No.,tweet,Prompt,generated annotations,explanation
268,"if ur able to PLEASE donate to food banks  panic buying due to COVID19 has meant that donations have fallen by 75 and banks are low on essentials like milk and toiletries



food banks are already stretched too far under this government especially when we shouldnÂt need them httpstco35wzpfM9YD","Understand the tweet first and get the idea of the context: 'if ur able to PLEASE donate to food banks  panic buying due to COVID19 has meant that donations have fallen by 75 and banks are low on essentials like milk and toiletries



food banks are already stretched too far under this government especially when we shouldnÂt need them httpstco35wzpfM9YD'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is about the negative impact of panic buying due to COVID19 on food banks.
269,"QuickTake GavinNewsom The low price of cruise ships is enticing Here is the problem you may not be able to come back in good health 



GrandPrincessCruise CoronavirusOutbreak Coronavirustruth  COVID2019 CoronaVirusUpdate 



httpstcoVQ","Understand the tweet first and get the idea of the context: 'QuickTake GavinNewsom The low price of cruise ships is enticing Here is the problem you may not be able to come back in good health 



GrandPrincessCruise CoronavirusOutbreak Coronavirustruth  COVID2019 CoronaVirusUpdate 



httpstcoVQ'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet warns about the risks of going on a cruise ship amid the Coronavirus outbreak, suggesting that passengers may not be able to return in good health."
270,covid19 rly about to hit my bank acct with all these groceries and online shopping imma be totally unable to avoid,"Understand the tweet first and get the idea of the context: 'covid19 rly about to hit my bank acct with all these groceries and online shopping imma be totally unable to avoid'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses a negative sentiment about the financial burden of buying groceries and shopping online during the COVID-19 pandemic.
271,"Wondering if I should stock up on food and home goods  what are yÂall doing 

coronavirus","Understand the tweet first and get the idea of the context: 'Wondering if I should stock up on food and home goods  what are yÂall doing 

coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses uncertainty and concern about the potential need to stockpile supplies due to the coronavirus.
272,"The clowns are playing games with COVID2019 and peoples lives



Large parts of the community are concerned for vunerable family amp friends The clowns are monitoring consumer spending","Understand the tweet first and get the idea of the context: 'The clowns are playing games with COVID2019 and peoples lives



Large parts of the community are concerned for vunerable family amp friends The clowns are monitoring consumer spending'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
273,ElieTahari samplesale is postponed  expect other sales to go online or skip a season as coronavirus pandemic grows shopping nyc httpstcobXxD4n8oI8,"Understand the tweet first and get the idea of the context: 'ElieTahari samplesale is postponed  expect other sales to go online or skip a season as coronavirus pandemic grows shopping nyc httpstcobXxD4n8oI8'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"Elie Tahari is postponing its sample sale due to the coronavirus pandemic, which is a negative development."
274,Jamaica sorry to burst your bubble but Lysol cannot manage this strain of coronavirus The one on the Lysol tin is an older version of coronavirus COVID19 was built to defeat Lysol Stop wasting money on Lysol amp buy soap amp alcohol amp stock up on food amp medication,"Understand the tweet first and get the idea of the context: 'Jamaica sorry to burst your bubble but Lysol cannot manage this strain of coronavirus The one on the Lysol tin is an older version of coronavirus COVID19 was built to defeat Lysol Stop wasting money on Lysol amp buy soap amp alcohol amp stock up on food amp medication'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet is advising people not to waste money on Lysol and to instead buy soap, alcohol, food, and medication because Lysol cannot manage this strain of coronavirus."
275,"Oregon Cheese Festival officially postponed due to coronavirus

Keep your fingers crossed for microbusinesses like ours 

Wanna support us by shopping online

Well put a trial sized package and a sticker in with every order received through this weekend

httpstcor5jB2VVfh3","Understand the tweet first and get the idea of the context: 'Oregon Cheese Festival officially postponed due to coronavirus

Keep your fingers crossed for microbusinesses like ours 

Wanna support us by shopping online

Well put a trial sized package and a sticker in with every order received through this weekend

httpstcor5jB2VVfh3'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet is about a cheese festival being postponed due to coronavirus, but the business is still offering a trial sized package and a sticker with every order received through the weekend."
276,"YouÂd think itÂs the GD Super Bowl in the grocery store right now



Covid_19","Understand the tweet first and get the idea of the context: 'YouÂd think itÂs the GD Super Bowl in the grocery store right now



Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is comparing the chaotic atmosphere in the grocery store to the Super Bowl, suggesting that people are panic-buying and behaving irrationally due to the COVID-19 pandemic."
277,Donnie touts  CoronaTaxCuts becoz of low oil prices LeoVaradkar watch out Get tested Donnie has coronavirus  cnn msnbc foxnews Covid_19 COVID19,"Understand the tweet first and get the idea of the context: 'Donnie touts  CoronaTaxCuts becoz of low oil prices LeoVaradkar watch out Get tested Donnie has coronavirus  cnn msnbc foxnews Covid_19 COVID19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is sarcastic and critical of President Trump, suggesting that he is touting tax cuts because of low oil prices while ignoring the COVID-19 pandemic."
278,httpstcoa3md87Yyt3 The Coronavirus discourse is dominated by medicalscientific voices with their typical ignorance of societal welfare and public justification in decisionmaking Unlike Corona having no food will definitely kill you,"Understand the tweet first and get the idea of the context: 'httpstcoa3md87Yyt3 The Coronavirus discourse is dominated by medicalscientific voices with their typical ignorance of societal welfare and public justification in decisionmaking Unlike Corona having no food will definitely kill you'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
279,Could I beg people w means to PLEASE take it easy on the hoarding during CoronavirusPandemic Covid_19   People who have less money cant stock up Older ppl amp ppl w disabilities cant carry or store so much Leave some food amp toilet paper for others  Please,"Understand the tweet first and get the idea of the context: 'Could I beg people w means to PLEASE take it easy on the hoarding during CoronavirusPandemic Covid_19   People who have less money cant stock up Older ppl amp ppl w disabilities cant carry or store so much Leave some food amp toilet paper for others  Please'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is asking people to stop hoarding goods because it is making it difficult for people with less money or who are older or have disabilities to get the necessities they need.
280,"Citizens empty Madrid supermarket shelves amid coronavirus fears

Spain 

Corona COVID19 COVID19 Covid_19 Coronavirusspain CoronavirusESP httpstcowvMvjJNcBG","Understand the tweet first and get the idea of the context: 'Citizens empty Madrid supermarket shelves amid coronavirus fears

Spain 

Corona COVID19 COVID19 Covid_19 Coronavirusspain CoronavirusESP httpstcowvMvjJNcBG'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,People in Madrid are scared about the coronavirus and are emptying the supermarket shelves.
281,Those rich Pricks selling us water at gas prices next they sell us sunshine energy  Next air Ioxygen in portable clip on sacs The rich always create crisis of fear for profit Now World leaders Hollywood amp Rich support by claiming they are contaminated Covid_19,"Understand the tweet first and get the idea of the context: 'Those rich Pricks selling us water at gas prices next they sell us sunshine energy  Next air Ioxygen in portable clip on sacs The rich always create crisis of fear for profit Now World leaders Hollywood amp Rich support by claiming they are contaminated Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet expresses strong criticism and anger towards the wealthy for allegedly exploiting crises for profit.
282,Are you actually gonna stock up with food and necessities coronavirus,"Understand the tweet first and get the idea of the context: 'Are you actually gonna stock up with food and necessities coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is asking if someone is preparing for a coronavirus outbreak by stocking up on food and necessities, which suggests that the person is concerned about the potential consequences of the virus."
283,Let me guess SFBART is going to spike up prices to recover from their low profits due to Covid_19,"Understand the tweet first and get the idea of the context: 'Let me guess SFBART is going to spike up prices to recover from their low profits due to Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses a concern that SFBART will increase prices to compensate for lost profits due to Covid-19.
284,"Now would be a good time for people to teach older family members and neighbours how to order their supermarket shopping online



So many people have never done it I havenÂt 



Coronavirus Corona CoronvirusUK","Understand the tweet first and get the idea of the context: 'Now would be a good time for people to teach older family members and neighbours how to order their supermarket shopping online



So many people have never done it I havenÂt 



Coronavirus Corona CoronvirusUK'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet is encouraging people to help others in a difficult time.
285,Hey morons in Sri Lanka Quit panicbuying perishables you absolute nitwitted fucknuggets Nobody else is gonna have food and that loaf of bread is gonna be moldy AS FUCK by the end of the week ALSO ITS MORE EFFICIENT TO GIVE SICK PEOPLE THE MASKS Use Brains Covid_19,"Understand the tweet first and get the idea of the context: 'Hey morons in Sri Lanka Quit panicbuying perishables you absolute nitwitted fucknuggets Nobody else is gonna have food and that loaf of bread is gonna be moldy AS FUCK by the end of the week ALSO ITS MORE EFFICIENT TO GIVE SICK PEOPLE THE MASKS Use Brains Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
286,"IMPORTANT MESSAGE FOR YOU ALL RE COVID19 CORONAVIRUS PLEASE READ



 I have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried aboutÂ httpstcoeEnsmMV3vE","Understand the tweet first and get the idea of the context: 'IMPORTANT MESSAGE FOR YOU ALL RE COVID19 CORONAVIRUS PLEASE READ



 I have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried aboutÂ httpstcoeEnsmMV3vE'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is about a warning regarding COVID19 CORONAVIRUS which is negative news.
287,"Rhett800cc So hard to decide As much as I want to hodl my 2 ccdcv4 token Our place is declared to lock down due to covid19 I will use this to buy some food to stock

TXNID093bd1db0c0d3a62af15883138a5f57d4cef35ae14e31e602b74489dd2524c7f



My b","Understand the tweet first and get the idea of the context: 'Rhett800cc So hard to decide As much as I want to hodl my 2 ccdcv4 token Our place is declared to lock down due to covid19 I will use this to buy some food to stock

TXNID093bd1db0c0d3a62af15883138a5f57d4cef35ae14e31e602b74489dd2524c7f



My b'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The author expresses difficulty and regret about using their cryptocurrency to buy food due to a lockdown.
288,"Meanwhile at a grocery store in the Netherlands



 CoronavirusPandemic pandemic Covid_19 coronavirus corona httpstco6FBpeGSxov","Understand the tweet first and get the idea of the context: 'Meanwhile at a grocery store in the Netherlands



 CoronavirusPandemic pandemic Covid_19 coronavirus corona httpstco6FBpeGSxov'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet mentions the Coronavirus pandemic, which is a serious and potentially fatal illness."
289,Supermarket in London this evening No toilet papers no pasta no rice no bread no chicken and red meat People are disgusting Covid_19 london uk httpstcoOIYk4n20CN,"Understand the tweet first and get the idea of the context: 'Supermarket in London this evening No toilet papers no pasta no rice no bread no chicken and red meat People are disgusting Covid_19 london uk httpstcoOIYk4n20CN'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet describes a situation of panic and shortage due to Covid-19, leading to a lack of essential items in a supermarket in London."
290,I got people on Facebook currently selling toilet paper on bidding groups for outrages prices This world is disgusting and selfish ashamed  Covid_19,"Understand the tweet first and get the idea of the context: 'I got people on Facebook currently selling toilet paper on bidding groups for outrages prices This world is disgusting and selfish ashamed  Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
291,"theres a special place in hell for people hoarding alcohols sanitizers and surgical masks then reselling them online at exorbitant prices malala pa kayo sa COVID19 

COVID2019","Understand the tweet first and get the idea of the context: 'theres a special place in hell for people hoarding alcohols sanitizers and surgical masks then reselling them online at exorbitant prices malala pa kayo sa COVID19 

COVID2019'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet expresses anger towards people hoarding and reselling essential items during the COVID-19 pandemic at inflated prices.
292,Milan  Queue to enter the supermarket  Due restrictive emergency measures they let 10 people in at a time and keep at least a meter away  Covid_19 italystaystrong coronavirus covid19italy httpstcolJy0u2b0pf,"Understand the tweet first and get the idea of the context: 'Milan  Queue to enter the supermarket  Due restrictive emergency measures they let 10 people in at a time and keep at least a meter away  Covid_19 italystaystrong coronavirus covid19italy httpstcolJy0u2b0pf'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,"The tweet discusses restrictive emergency measures that are in place in Italy due to COVID-19, including limiting the number of people allowed in supermarkets at a time and requiring them to stay at least a meter apart."
293,It is not clear when Coupang early morning grocery shopping service started again but it seems that it was possible to order again since a few days ago Maybe now people are buying groceries offline more than online Daegu SouthKorea coronavirus,"Understand the tweet first and get the idea of the context: 'It is not clear when Coupang early morning grocery shopping service started again but it seems that it was possible to order again since a few days ago Maybe now people are buying groceries offline more than online Daegu SouthKorea coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet suggests that people are buying groceries offline more than online, which could be interpreted as a negative sign for Coupang's early morning grocery shopping service."
294,"capshun CORONA EP OUT NOW ON NEVER SAY DIE RECORDS

Track list

1 China

2 COVID19

3 Global

4 Travel Ban

5 Every Freaking Retail Store is Out of Water And Sanitizer","Understand the tweet first and get the idea of the context: 'capshun CORONA EP OUT NOW ON NEVER SAY DIE RECORDS

Track list

1 China

2 COVID19

3 Global

4 Travel Ban

5 Every Freaking Retail Store is Out of Water And Sanitizer'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet is about the negative impact of the corona virus pandemic.
295,If you feel the need to pick a fight please head to your local supermarket and cut in line  Covid_19 coronavirus,"Understand the tweet first and get the idea of the context: 'If you feel the need to pick a fight please head to your local supermarket and cut in line  Covid_19 coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet sarcastically suggests that people who are looking for a fight should go to a supermarket and cut in line, which is generally considered a rude and undesirable behavior."
296,The Coronavirus virus has people buying up all the toilet paper and selling them at jacked up prices on places like Amazon too Save some butt wipe for the rest of us Coronavirus COVD19 Covid_19  CoronavirusPandemic,"Understand the tweet first and get the idea of the context: 'The Coronavirus virus has people buying up all the toilet paper and selling them at jacked up prices on places like Amazon too Save some butt wipe for the rest of us Coronavirus COVD19 Covid_19  CoronavirusPandemic'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is complaining about people buying up all the toilet paper and selling them at inflated prices, making it difficult for others to get their hands on this essential item."
297,retail notes growth in demand for groceries canned food and antiseptics WuhanVirus COVD19 COVID19 COVID_19 CoronavirusPandemic httpstcofuWE4YjhuO,"Understand the tweet first and get the idea of the context: 'retail notes growth in demand for groceries canned food and antiseptics WuhanVirus COVD19 COVID19 COVID_19 CoronavirusPandemic httpstcofuWE4YjhuO'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is about the increased demand for groceries such as canned food and antiseptics due to the WuhanVirus outbreak.
298,Covid_19 stole Bernies platform it lowered oil and plane ticket prices as well as got people some days off,"Understand the tweet first and get the idea of the context: 'Covid_19 stole Bernies platform it lowered oil and plane ticket prices as well as got people some days off'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,"The tweet portrays the pandemic as having detrimental consequences, such as diminishing Bernie Sanders' platform and causing economic losses."
299,"I have PTSD from surviving Hurricane Katrina

Seeing panic shopping and depleted stores causes some intense flashbacks for me its scary

I remember how hard it was to get food or water in the aftermath

Please be smart and safe everyone

Covid_19","Understand the tweet first and get the idea of the context: 'I have PTSD from surviving Hurricane Katrina

Seeing panic shopping and depleted stores causes some intense flashbacks for me its scary

I remember how hard it was to get food or water in the aftermath

Please be smart and safe everyone

Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet describes the author's negative experiences and emotions related to Hurricane Katrina and the challenges of obtaining food and water in its aftermath.
300,Bryan700 OfficerBandit RavagerMog Imagine your life if the supply chain from manufacturerwarehouseretail store is disrupted because of lockdowns in cities counties states or nations because of Covid_19 Especially is your stock of food includes ,"Understand the tweet first and get the idea of the context: 'Bryan700 OfficerBandit RavagerMog Imagine your life if the supply chain from manufacturerwarehouseretail store is disrupted because of lockdowns in cities counties states or nations because of Covid_19 Especially is your stock of food includes '. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,"The tweet expresses concern about the potential disruption of the supply chain due to COVID-19 lockdowns, which could lead to food shortages."
301,DonÂt let be lumped in with Toliet paper users folks ADGS CSPS INO these prices arenÂt going to last forever  SocialDistancing ThursdayThoughts ThankfulThursday Covid_19 blockchain CoronavirusPandemic CancelEverythingNow CoronaVirusUpdate CoronaOutbreak Scam httpstco5eVT3hCjud,"Understand the tweet first and get the idea of the context: 'DonÂt let be lumped in with Toliet paper users folks ADGS CSPS INO these prices arenÂt going to last forever  SocialDistancing ThursdayThoughts ThankfulThursday Covid_19 blockchain CoronavirusPandemic CancelEverythingNow CoronaVirusUpdate CoronaOutbreak Scam httpstco5eVT3hCjud'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet is expressing frustration and anger over the rising prices of toilet paper and other essentials due to the COVID-19 pandemic.
302,"Just a thought but when your in the supermarket panic buying maybe put a few extra items in the Food Bank bit After all these people will need the items more than ever 

Seriously noodles are 14p cereal is 60p Its hardly going to break the bank

Coronavirus BeKind httpstcohhdNKPgPVv","Understand the tweet first and get the idea of the context: 'Just a thought but when your in the supermarket panic buying maybe put a few extra items in the Food Bank bit After all these people will need the items more than ever 

Seriously noodles are 14p cereal is 60p Its hardly going to break the bank

Coronavirus BeKind httpstcohhdNKPgPVv'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet encourages people to donate food items to food banks while panic buying during the pandemic.
303,Scenes outside my local supermarket as the country goes into lockdown from 6pm today Dont be a silly twat and bulk buy stuff Theres plenty for everyone and consider more vulnerable people and people who have not been paid yet CoronavirusPandemic lockdown Covid_19 httpstcogsSUHr8GAE,"Understand the tweet first and get the idea of the context: 'Scenes outside my local supermarket as the country goes into lockdown from 6pm today Dont be a silly twat and bulk buy stuff Theres plenty for everyone and consider more vulnerable people and people who have not been paid yet CoronavirusPandemic lockdown Covid_19 httpstcogsSUHr8GAE'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
304,Local shop cutting the price mark off the labels so they can put the prices up Taking advantage of a bad situation CoronavirusPandemic  Covid_19 coronavirusuk coronavirus httpstco8gL1iHcXdO,"Understand the tweet first and get the idea of the context: 'Local shop cutting the price mark off the labels so they can put the prices up Taking advantage of a bad situation CoronavirusPandemic  Covid_19 coronavirusuk coronavirus httpstco8gL1iHcXdO'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet expresses outrage and frustration over a local shop raising prices during the Coronavirus pandemic.
305,"i would fight everyone in the supermarket 



for the last roll of toilet paper



just for you 



Covid_19","Understand the tweet first and get the idea of the context: 'i would fight everyone in the supermarket 



for the last roll of toilet paper



just for you 



Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet expresses a violent and desperate desire for a resource that is scarce due to a pandemic.
306,"Call Demand Amplify

Free coronavirus testing 

Paid emergency leave for workers

Enhanced unemployment insurance

Strengthened food security initiatives

Clear protections for frontline workers

Increased federal funds for Medicaid

httpstcoFrLdJIcorO","Understand the tweet first and get the idea of the context: 'Call Demand Amplify

Free coronavirus testing 

Paid emergency leave for workers

Enhanced unemployment insurance

Strengthened food security initiatives

Clear protections for frontline workers

Increased federal funds for Medicaid

httpstcoFrLdJIcorO'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely positive,The tweet is about various government initiatives to provide relief and support during the coronavirus pandemic.
307,This coronavirus panickbuyinguk is bloody ridiculous I canÂt get painkillers for knee pain IÂm suffering the foods I buy for my autistic child who has food issues are out of stock how do I tell him he canÂt have that without causing meltdown You people are pricks,"Understand the tweet first and get the idea of the context: 'This coronavirus panickbuyinguk is bloody ridiculous I canÂt get painkillers for knee pain IÂm suffering the foods I buy for my autistic child who has food issues are out of stock how do I tell him he canÂt have that without causing meltdown You people are pricks'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
308,The fact that I probably will not have my work close or cancel over COVID19 is kinda stupid I swear to god if I get this CUZ OF WORK I am fucking suing,"Understand the tweet first and get the idea of the context: 'The fact that I probably will not have my work close or cancel over COVID19 is kinda stupid I swear to god if I get this CUZ OF WORK I am fucking suing'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
309,"Prepare yourself for when the Covid_19 panic is ovee and everything has settled

Do no stock up on toilet paper

Stock up on Bitcoin and stocks 

Sell back at inflated prices later on","Understand the tweet first and get the idea of the context: 'Prepare yourself for when the Covid_19 panic is ovee and everything has settled

Do no stock up on toilet paper

Stock up on Bitcoin and stocks 

Sell back at inflated prices later on'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely positive,The tweet is encouraging people to buy Bitcoin and stocks and sell them back at inflated prices later on.
310,"Corona virus got people going nuts at the grocery storeout of toilet paper Out of batteries Out of water They must not know hood rules apply cuz first thing in the morning Im taking all of these items from work and bringing them home 

HoodRules Covid_19","Understand the tweet first and get the idea of the context: 'Corona virus got people going nuts at the grocery storeout of toilet paper Out of batteries Out of water They must not know hood rules apply cuz first thing in the morning Im taking all of these items from work and bringing them home 

HoodRules Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet expresses frustration and anger at people who are hoarding essential supplies during the COVID-19 pandemic.
311, New Podcast The Marc Patrone Show  March 12 2020  Oil Prices Hit Canadas Economy Ontarios Budget Covid19 amp Falling Stock Market on Spreaker brampton caledon canadianeconomy covid_19 mississauga oilpriceshitcanadaeconomy httpstcoAYaQZ8xhUs,"Understand the tweet first and get the idea of the context: ' New Podcast The Marc Patrone Show  March 12 2020  Oil Prices Hit Canadas Economy Ontarios Budget Covid19 amp Falling Stock Market on Spreaker brampton caledon canadianeconomy covid_19 mississauga oilpriceshitcanadaeconomy httpstcoAYaQZ8xhUs'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet mentions ""Oil Prices Hit Canadas Economy Ontarios Budget Covid19 amp Falling Stock Market"", which are all negative news for Canada's economy."
312,"morethanmySLE mcspocky JoeBiden To maximize ElderPurge of the infirmedelderly population across America Creepy Joe Bidens NWO Zionist Puppet Masters Want

No Universal Health Care

Keep Drug Prices 1000x those in Canada

Cut Social Security

","Understand the tweet first and get the idea of the context: 'morethanmySLE mcspocky JoeBiden To maximize ElderPurge of the infirmedelderly population across America Creepy Joe Bidens NWO Zionist Puppet Masters Want

No Universal Health Care

Keep Drug Prices 1000x those in Canada

Cut Social Security

'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,This tweet expresses strong anger and disapproval of Joe Biden's perceived policies.
313,LOOK Shoppers wearing face masks stock up on food amp disinfectants wait in line to pay at a supermarket in Quezon City as COVID19 cases rise in the country  via biancadava httpstcoFZyqlcPp82,"Understand the tweet first and get the idea of the context: 'LOOK Shoppers wearing face masks stock up on food amp disinfectants wait in line to pay at a supermarket in Quezon City as COVID19 cases rise in the country  via biancadava httpstcoFZyqlcPp82'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is about shoppers wearing face masks and stocking up on food and disinfectants as COVID19 cases rise. This indicates a negative sentiment as it suggests fear and concern among the population.
314,"Stock up on Food amp Water asap before the forced quarantines for the deadly CoronaVirus

httpstcoWogXP8sOoE

covid19 covid19 stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e3 eos bch xrp httpstcoHRh9n4VIcv","Understand the tweet first and get the idea of the context: 'Stock up on Food amp Water asap before the forced quarantines for the deadly CoronaVirus

httpstcoWogXP8sOoE

covid19 covid19 stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e3 eos bch xrp httpstcoHRh9n4VIcv'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet suggests impending doom and encourages panic buying.
315,Best part about working in a restaurant right now is having access to literally cases of TP and sanitizers Fuck all that grocery store hoarding shit ThursdayMotivation Covid_19,"Understand the tweet first and get the idea of the context: 'Best part about working in a restaurant right now is having access to literally cases of TP and sanitizers Fuck all that grocery store hoarding shit ThursdayMotivation Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
